Time	ax	ay	az	gx	gy	gz
5.361	-1.8537451171875001	1.082548828125	9.55852294921875	34.60693359375	39.07012939453125	-22.0947265625
5.372	-2.0142114257812502	1.53520751953125	10.645861816406251	16.73126220703125	29.35791015625	-21.58355712890625
5.384	-2.01900146484375	1.3747412109375001	10.92847412109375	4.1656494140625	18.1732177734375	-22.31597900390625
5.395	-1.7890795898437502	1.78189453125	11.0745703125	-1.8768310546875	11.48223876953125	-19.32525634765625
5.406	-1.3364208984375001	2.1076171875000003	10.53569091796875	-2.5634765625	9.80377197265625	-13.34381103515625
5.417	-1.389111328125	1.8633251953125	10.3129541015625	-0.457763671875	10.41412353515625	-11.03973388671875
5.429	-1.3531860351562501	1.7004638671875	9.6183984375	4.9896240234375	14.83154296875	-12.4969482421875
5.44	-1.599873046875	1.56873779296875	9.40524169921875	11.63482666015625	20.111083984375	-15.80810546875
5.452	-1.53041748046875	1.45377685546875	9.410031738281251	12.10784912109375	21.15631103515625	-17.0745849609375
5.464	-1.6908837890625001	1.1064990234375	9.02443359375	9.674072265625	32.41729736328125	-22.52960205078125
5.475	-2.1794677734375	2.2752685546875	9.33339111328125	17.1661376953125	32.958984375	-27.5421142578125
5.486	-1.5759228515625001	2.327958984375	10.346484375000001	11.932373046875	23.1781005859375	-20.40863037109375
5.497	-1.504072265625	2.2082080078125	10.28181884765625	7.3089599609375	22.88055419921875	-12.359619140625
5.509	-1.65974853515625	2.0261865234375	10.571616210937501	5.5694580078125	22.2930908203125	-9.0179443359375
5.52	-1.5088623046875	0.9005273437500001	10.66981201171875	0.99945068359375	27.91595458984375	-8.575439453125
5.531	-1.85135009765625	1.02267333984375	9.941726074218751	-2.5482177734375	28.1219482421875	-6.4697265625
5.542	-2.68481689453125	1.8010546875000002	9.206455078125	-8.65936279296875	9.2926025390625	-1.800537109375
5.554	-3.439248046875	2.01900146484375	8.631650390625001	-12.01629638671875	-18.63861083984375	-0.29754638671875
5.565	-3.6907250976562502	2.55548583984375	8.2819775390625	-10.833740234375	-47.61505126953125	4.45556640625
5.577	-2.2656884765625	2.4740551757812503	8.475974121093751	-8.17108154296875	-68.9239501953125	15.61737060546875
5.588	-1.2286450195312502	2.49800537109375	8.895102539062501	-1.01470947265625	-47.76763916015625	22.69744873046875
5.6	-1.68848876953125	2.74708740234375	9.050778808593751	5.60760498046875	-39.1387939453125	27.01568603515625
5.611	-1.66693359375	2.88120849609375	9.52020263671875	14.44244384765625	-30.76171875	25.99334716796875
5.622	-0.79275146484375	2.9458740234375003	9.9105908203125	18.6920166015625	-13.214111328125	22.5677490234375
5.634	0.27303222656250004	2.86683837890625	10.212363281250001	22.7508544921875	16.15142822265625	32.03582763671875
5.644	1.5878979492187502	1.9950512695312501	9.6998291015625	19.927978515625	55.62591552734375	33.14971923828125
5.655	1.25259521484375	3.0919702148437502	9.050778808593751	13.20648193359375	73.70758056640625	43.5638427734375
5.665	0.09819580078125001	3.5015185546875003	9.09388916015625	6.82830810546875	69.305419921875	43.701171875
5.677	-0.09580078125000001	3.7027001953125	9.00287841796875	-8.09478759765625	49.76654052734375	39.2303466796875
5.688	0.775986328125	3.6643798828125003	8.9286328125	-20.11871337890625	29.22821044921875	44.0216064453125
5.699	0.13651611328125002	2.1794677734375	8.71068603515625	-32.99713134765625	14.83154296875	53.314208984375
5.71	0.83107177734375	2.2465283203125	8.7993017578125	-39.51263427734375	-19.99664306640625	65.95611572265625
5.722	0.8574169921875	2.50758544921875	10.32732421875	-47.454833984375	-35.74371337890625	64.85748291015625
5.733	0.05987548828125	2.77582763671875	11.1560009765625	-59.6923828125	-43.96820068359375	59.71527099609375
5.744	0.30416748046875003	2.921923828125	11.903247070312501	-65.4449462890625	-53.8177490234375	48.8433837890625
5.755	0.6059399414062501	2.3303540039062502	11.946357421875001	-60.37139892578125	-49.79705810546875	50.42266845703125
5.767	0.9532177734375	2.69918701171875	11.72841064453125	-40.42816162109375	-21.209716796875	54.229736328125
5.778	0.9077124023437501	2.7638525390625	11.4338232421875	-12.5732421875	14.2364501953125	55.267333984375
5.789	1.01788330078125	1.944755859375	10.1309326171875	5.8135986328125	44.45648193359375	52.84881591796875
5.799	1.3460009765625	0.6825805664062501	9.06035888671875	13.1683349609375	42.44232177734375	49.2095947265625
5.811	1.55915771484375	1.3412109375	8.22210205078125	12.7716064453125	17.27294921875	52.3834228515625
5.821	1.7100439453125	2.02379150390625	8.24126220703125	4.05120849609375	-7.3089599609375	49.40032958984375
5.832	2.0908520507812502	1.76033935546875	8.2244970703125	-2.3345947265625	-12.01629638671875	47.088623046875
5.844	1.1112890625	1.5950830078125	8.8088818359375	-7.85064697265625	-27.47344970703125	48.2940673828125
5.855	0.0143701171875	1.13763427734375	8.80648681640625	-8.575439453125	-48.97308349609375	37.31536865234375
5.866	-0.1580712890625	1.41066650390625	9.50583251953125	-8.2855224609375	-70.53375244140625	29.16717529296875
5.877	-0.086220703125	1.8273999023437502	10.787167968750001	-7.080078125	-75.86669921875	14.9383544921875
5.89	2.4932153320312502	1.44898681640625	11.879296875000001	-16.56341552734375	-52.29949951171875	13.13018798828125
5.901	4.608017578125001	-1.120869140625	11.1512109375	-21.44622802734375	12.420654296875	39.10064697265625
5.911	2.22018310546875	-1.1304492187500002	9.568103027343751	3.662109375	52.45208740234375	55.09185791015625
5.922	1.8441650390625002	-0.89813232421875	9.4603271484375	4.6234130859375	46.783447265625	60.58502197265625
5.934	1.81781982421875	0.11256591796875001	9.17531982421875	-10.406494140625	16.99066162109375	60.84442138671875
5.945	2.519560546875	0.39278320312500004	9.321416015625001	-23.47564697265625	-21.49200439453125	61.45477294921875
5.956	2.7638525390625	0.7137158203125	9.462722167968751	-31.8603515625	-42.94586181640625	52.6275634765625
5.967	2.74708740234375	0.62989013671875	9.80281494140625	-34.87396240234375	-39.5050048828125	38.848876953125
5.979	2.46926513671875	-0.27542724609375	9.716594238281251	-34.8358154296875	-23.67401123046875	28.0609130859375
5.991	2.6464965820312503	-1.24301513671875	10.030341796875	-30.94482421875	-15.46478271484375	22.52960205078125
6.002	2.6584716796875	-1.3651611328125002	10.075847167968751	-28.01513671875	-16.510009765625	23.6663818359375
6.014	2.3614892578125	-0.8406518554687501	10.1692529296875	-28.06854248046875	-23.06365966796875	20.93505859375
6.026	2.6393115234375	-0.7999365234375	9.889035644531251	-23.162841796875	-40.71807861328125	19.26422119140625
6.037	2.6536816406250003	-0.871787109375	9.67587890625	-20.6146240234375	-59.9365234375	20.5535888671875
6.049	2.8883935546875	-1.1927197265625	9.08430908203125	-20.0958251953125	-65.68145751953125	14.76287841796875
6.061	3.0895751953125004	-1.29570556640625	8.64841552734375	-22.552490234375	-60.638427734375	4.8675537109375
6.073	2.222578125	-1.7771044921875	8.51908447265625	-26.4434814453125	-57.7392578125	-3.448486328125
6.084	1.2789404296875	-2.385439453125	8.89270751953125	-27.191162109375	-49.37744140625	-11.43646240234375
6.096	0.89813232421875	-2.80456787109375	9.6902490234375	-27.41241455078125	-33.42437744140625	-13.336181640625
6.109	0.8574169921875	-3.7841308593750003	10.64107177734375	-29.94537353515625	-18.0816650390625	-11.57379150390625
6.12	0.4263134765625	-4.51940185546875	10.34408935546875	-30.9600830078125	-13.38958740234375	-6.69097900390625
6.131	1.6477734375000002	-4.6128076171875	10.815908203125	-27.01568603515625	-6.50787353515625	-6.84356689453125
6.142	1.3867163085937502	-4.6223876953125	11.819421386718751	-29.60205078125	9.9334716796875	-12.19940185546875
6.155	2.174677734375	-4.8738647460937505	11.35478759765625	-60.8062744140625	-9.40704345703125	-15.44189453125
6.166	2.692001953125	-5.316943359375	10.20996826171875	-58.0291748046875	0.11444091796875	-12.93182373046875
6.177	2.93389892578125	-4.6870532226562505	9.58726318359375	-56.1981201171875	-3.66973876953125	-3.11279296875
6.189	2.58422607421875	-4.66310302734375	7.417375488281251	-46.5545654296875	-15.2587890625	0.7781982421875
6.201	2.2752685546875	-5.43429931640625	8.27958251953125	-43.44940185546875	-54.06951904296875	3.5400390625
6.212	2.28245361328125	-5.4055590820312505	9.410031738281251	-51.99432373046875	-84.23614501953125	4.57000732421875
6.224	2.62733642578125	-6.1168798828125	10.35845947265625	-61.47003173828125	-94.33746337890625	1.739501953125
6.236	3.5685791015625004	-5.834267578125	11.6062646484375	-59.42535400390625	-73.8525390625	5.828857421875
6.248	2.45489501953125	-6.64138916015625	11.57512939453125	-58.38775634765625	-54.02374267578125	9.83428955078125
6.259	1.37953125	-7.7478881835937505	11.01708984375	-47.93548583984375	-40.71807861328125	7.66754150390625
6.272	0.9867480468750001	-6.957531738281251	8.507109375	-35.7208251953125	-23.47564697265625	4.20379638671875
6.283	0.44068359375000005	-7.39342529296875	8.459208984375	-13.092041015625	-18.21136474609375	-12.0697021484375
6.295	0.89813232421875	-6.926396484375	8.535849609375001	-13.519287109375	-17.12799072265625	-19.7296142578125
6.307	0.87418212890625	-6.9216064453125	8.954978027343751	-6.622314453125	7.8582763671875	-29.5257568359375
6.319	1.60705810546875	-6.57432861328125	10.241103515625001	-5.39398193359375	23.86474609375	-34.210205078125
6.331	2.17228271484375	-6.6821044921875	9.666298828125	-4.8675537109375	35.97259521484375	-24.8870849609375
6.342	1.638193359375	-6.2462109375	10.09500732421875	-1.93023681640625	49.52239990234375	-32.24945068359375
6.353	2.31598388671875	-6.171965332031251	10.30576904296875	-26.55792236328125	50.5523681640625	2.20489501953125
6.366	0.6370751953125	-6.734794921875	8.6268603515625	-44.952392578125	19.3023681640625	25.8331298828125
6.377	0.29458740234375	-6.66054931640625	7.71914794921875	-59.99755859375	-19.195556640625	35.04180908203125
6.389	1.22385498046875	-7.60658203125	6.207890625	-69.16046142578125	-21.64459228515625	31.07452392578125
6.401	1.9902612304687501	-8.41849365234375	5.63069091796875	-54.54254150390625	-9.69696044921875	17.14324951171875
6.412	1.3651611328125002	-7.968229980468751	6.68928955078125	-33.2489013671875	5.3253173828125	2.288818359375
6.424	-0.0718505859375	-6.95513671875	8.430468750000001	-22.705078125	13.9007568359375	-14.85443115234375
6.436	-1.0538085937500001	-6.404282226562501	9.40045166015625	-22.56011962890625	25.20751953125	-29.9224853515625
6.449	-1.7196240234375	-5.90372314453125	9.04119873046875	-21.4996337890625	27.587890625	-41.78619384765625
6.46	-1.9136206054687501	-5.7240966796875	8.04966064453125	-13.0157470703125	13.458251953125	-46.74530029296875
6.472	-1.71722900390625	-6.14322509765625	7.2616992187500005	-0.06866455078125	11.25335693359375	-43.32733154296875
6.483	-0.77838134765625	-6.5671435546875	6.272556152343751	15.1519775390625	21.514892578125	-40.39764404296875
6.496	-0.11735595703125	-7.17308349609375	6.52642822265625	29.21295166015625	42.5872802734375	-43.70880126953125
6.507	-0.35206787109375004	-6.318061523437501	7.127578125	36.712646484375	44.41070556640625	-43.78509521484375
6.519	-0.93884765625	-5.0055908203125	8.691525878906251	27.4505615234375	21.8353271484375	-36.12518310546875
6.531	-2.34472412109375	-5.45824951171875	8.83283203125	9.13238525390625	5.0506591796875	-36.1328125
6.542	-2.92431884765625	-5.22832763671875	8.27000244140625	0.518798828125	11.6119384765625	-44.5709228515625
6.553	-3.1159204101562503	-5.4031640625	8.3873583984375	-3.2196044921875	17.3187255859375	-52.67333984375
6.565	-4.27271484375	-5.2355126953125	8.51429443359375	-2.95257568359375	22.97210693359375	-65.75775146484375
6.577	-5.2355126953125	-5.18521728515625	8.9525830078125	-0.20599365234375	30.70831298828125	-84.67864990234375
6.588	-4.794829101562501	-4.7852490234375	9.47230224609375	6.2408447265625	39.10064697265625	-102.508544921875
6.6	-4.042792968750001	-4.75890380859375	10.11895751953125	11.45172119140625	48.74420166015625	-111.16790771484375
6.612	-3.745810546875	-4.0954833984375005	10.643466796875	10.9405517578125	38.0096435546875	-107.47528076171875
6.624	-4.35654052734375	-3.62366455078125	11.20150634765625	8.636474609375	17.181396484375	-96.91619873046875
6.636	-5.087021484375001	-3.6547998046875003	11.086545410156251	5.05828857421875	-3.1585693359375	-88.66119384765625
6.647	-5.18521728515625	-3.266806640625	11.340417480468751	4.2572021484375	-5.11932373046875	-84.14459228515625
6.66	-5.446274414062501	-2.6632617187500003	11.543994140625001	3.6468505859375	-4.11224365234375	-75.85906982421875
6.67	-5.187612304687501	-2.3734643554687502	11.769125976562501	1.96075439453125	6.4697265625	-65.23895263671875
6.682	-4.14098876953125	-1.85614013671875	11.311677246093751	1.13677978515625	24.5208740234375	-58.00628662109375
6.693	-3.2692016601562504	-2.5698559570312502	11.01469482421875	7.69805908203125	53.24554443359375	-55.39703369140625
6.706	-3.5949243164062503	-3.2021411132812503	10.5811962890625	17.1356201171875	65.57464599609375	-56.0302734375
6.717	-3.65240478515625	-3.2715966796875002	10.878178710937501	22.92633056640625	51.61285400390625	-55.145263671875
6.728	-3.55660400390625	-3.08478515625	10.945239257812501	22.979736328125	35.7513427734375	-54.351806640625
6.74	-3.1805859375	-2.35909423828125	10.49258056640625	21.23260498046875	31.8450927734375	-51.5594482421875
6.752	-3.650009765625	-1.6525634765625001	9.398056640625	19.9127197265625	26.23748779296875	-48.69842529296875
6.764	-3.4631982421875	-1.24541015625	8.36101318359375	26.19171142578125	-6.4544677734375	-47.12677001953125
6.775	-3.02490966796875	-1.3699511718750002	8.4544189453125	31.67724609375	-23.468017578125	-44.71588134765625
6.788	-2.0549267578125	-0.89813232421875	8.966953125	31.341552734375	-14.2822265625	-43.6859130859375
6.8	-1.40108642578125	-1.2597802734375	9.0771240234375	27.85491943359375	13.336181640625	-43.49517822265625
6.811	-1.24541015625	-1.41066650390625	8.6268603515625	24.78790283203125	25.12359619140625	-38.330078125
6.822	-0.9675878906250001	-2.44531494140625	8.7609814453125	20.31707763671875	23.8800048828125	-29.0374755859375
6.835	-0.7855664062500001	-3.0225146484375003	9.2878857421875	13.32855224609375	11.1083984375	-18.42498779296875
6.846	-0.69695068359375	-2.5770410156250003	10.032736816406251	3.74603271484375	-2.197265625	-9.01031494140625
6.857	-0.6059399414062501	-2.711162109375	10.02076171875	0.3509521484375	-4.9896240234375	-4.52423095703125
6.867	-0.13412109375	-2.0932470703125	9.493857421875001	4.52423095703125	5.8441162109375	-4.5013427734375
6.879	-0.3448828125	-1.74357421875	8.87354736328125	13.61846923828125	24.36065673828125	-7.01141357421875
6.891	-1.45856689453125	-1.0969189453125001	8.305927734375	14.9078369140625	30.7769775390625	-16.387939453125
6.902	-1.38192626953125	-0.89334228515625	8.1478564453125	15.045166015625	37.017822265625	-20.3399658203125
6.914	-2.0836669921875	-0.42152343750000004	8.55261474609375	17.09747314453125	41.9769287109375	-21.1181640625
6.925	-2.55069580078125	0.21794677734375	9.441166992187501	20.0347900390625	33.13446044921875	-21.087646484375
6.936	-1.7555493164062501	0.87897216796875	10.2315234375	20.5841064453125	26.58843994140625	-14.42718505859375
6.947	-0.8190966796875	0.81191162109375	10.26744873046875	19.3939208984375	46.16546630859375	-2.40325927734375
6.959	-0.9580078125	-0.06945556640625	9.52020263671875	18.341064453125	69.9462890625	15.89202880859375
6.97	-2.08845703125	0.10059082031250001	9.0196435546875	18.0206298828125	72.42584228515625	33.80584716796875
6.98	-2.2872436523437503	0.5460644531250001	9.474697265625	17.47894287109375	57.13653564453125	44.0673828125
6.991	-1.30049560546875	0.5748046875	9.666298828125	17.608642578125	51.483154296875	48.50006103515625
7.003	-0.77359130859375	0.77838134765625	9.244775390625	20.39337158203125	57.94525146484375	52.52838134765625
7.014	-0.59396484375	0.89813232421875	9.33099609375	24.45220947265625	66.71905517578125	54.96978759765625
7.025	-1.1903247070312502	1.08494384765625	9.66390380859375	25.87127685546875	67.13104248046875	55.1910400390625
7.036	-2.4285498046875	1.7292041015625002	10.135722656250001	21.82769775390625	40.88592529296875	54.046630859375
7.048	-2.8596533203125003	2.04295166015625	10.166857910156251	13.458251953125	-1.10626220703125	53.7872314453125
7.059	-2.60817626953125	1.6357983398437501	10.423125	5.79833984375	-29.754638671875	57.7850341796875
7.069	-2.1076171875000003	1.11847412109375	10.406359863281251	5.21087646484375	-29.73175048828125	67.90924072265625
7.081	-1.350791015625	0.6274951171875001	10.4470751953125	9.59014892578125	-8.81195068359375	86.52496337890625
7.093	-1.07296875	0.28740234375	10.681787109375001	16.357421875	24.6734619140625	100.006103515625
7.103	0.0431103515625	0.6825805664062501	11.139235839843751	23.01788330078125	72.16644287109375	100.982666015625
7.114	-0.42391845703125003	1.55197265625	11.08175537109375	28.54156494140625	103.85894775390625	101.35650634765625
7.127	-1.2166699218750001	2.1842578125000003	10.399174804687501	34.67559814453125	109.76409912109375	97.9156494140625
7.138	-2.0213964843750003	2.6105712890625	9.8339501953125	36.64398193359375	97.320556640625	95.39794921875
7.15	-1.92799072265625	2.6488916015625	9.402846679687501	35.25543212890625	78.6590576171875	94.8638916015625
7.161	-2.4836352539062503	2.1219873046875	8.74900634765625	26.13067626953125	49.25537109375	98.91510009765625
7.173	-3.53265380859375	1.3412109375	8.6268603515625	8.01849365234375	-5.828857421875	96.4813232421875
7.185	-2.4836352539062503	0.48379394531250003	9.469907226562501	-15.655517578125	-62.03460693359375	86.9598388671875
7.196	-0.7616162109375001	0.25626708984375	10.78956298828125	-37.9486083984375	-91.644287109375	93.68896484375
7.208	-0.124541015625	1.06099365234375	11.769125976562501	-47.7294921875	-104.705810546875	104.6142578125
7.22	0.44786865234375	0.929267578125	11.9224072265625	-39.69573974609375	-86.5020751953125	106.07147216796875
7.232	0.469423828125	1.2118798828125001	11.7116455078125	-16.845703125	-46.722412109375	105.224609375
7.242	-0.052690429687500005	1.47533203125	11.349997558593751	-1.79290771484375	-9.75799560546875	101.58538818359375
7.255	-0.79275146484375	1.17116455078125	10.11895751953125	15.08331298828125	18.1732177734375	95.31402587890625
7.266	-1.46335693359375	0.6370751953125	9.187294921875	36.09466552734375	32.4554443359375	87.48626708984375
7.277	-1.77949951171875	0.91250244140625	9.31902099609375	51.1016845703125	24.19281005859375	76.4007568359375
7.288	-0.9915380859375	1.0202783203125	9.86987548828125	51.32293701171875	19.22607421875	66.04766845703125
7.3	-0.17004638671875	1.6357983398437501	10.181228027343751	46.0052490234375	23.101806640625	60.21881103515625
7.31	0.6083349609375001	1.37953125	10.20996826171875	48.3551025390625	34.9578857421875	56.87713623046875
7.321	2.5938061523437503	-0.011975097656250001	9.513017578125	58.6395263671875	59.051513671875	62.62969970703125
7.332	3.05364990234375	-0.87418212890625	9.13939453125	61.5997314453125	64.04876708984375	68.511962890625
7.344	4.3254052734375	-1.70525390625	9.034013671875	49.62921142578125	51.33819580078125	67.10052490234375
7.355	4.9936157226562505	-1.01309326171875	8.84001708984375	29.693603515625	32.3944091796875	59.051513671875
7.365	4.45713134765625	0.25147705078125	9.63995361328125	9.3536376953125	-5.94329833984375	46.19598388671875
7.376	2.8692333984375002	0.9675878906250001	10.83746337890625	-12.51983642578125	-60.4705810546875	25.7568359375
7.389	0.6083349609375001	1.7076489257812502	11.618239746093751	-29.41131591796875	-116.1041259765625	-6.30950927734375
7.401	-1.312470703125	2.95784912109375	12.24094482421875	-38.330078125	-162.63580322265625	-36.87286376953125
7.412	-1.8058447265625002	2.8165429687500003	12.24333984375	-39.12353515625	-167.144775390625	-74.71466064453125
7.426	-1.0681787109375	1.59747802734375	11.78110107421875	-40.1611328125	-136.1083984375	-96.71783447265625
7.437	1.66693359375	-0.22513183593750002	9.9968115234375	-33.25653076171875	-69.0460205078125	-85.24322509765625
7.449	4.46671142578125	-1.16158447265625	8.0089453125	-23.7884521484375	29.79278564453125	-65.12451171875
7.461	6.21507568359375	-2.18186279296875	6.83299072265625	-25.787353515625	102.85186767578125	-28.6407470703125
7.473	0.929267578125	-0.70892578125	8.64362548828125	-39.0777587890625	24.749755859375	8.11767578125
7.484	-1.08015380859375	0.5412744140625	11.256591796875	-68.71795654296875	-134.9334716796875	27.61077880859375
7.496	0.5867797851562501	-0.0431103515625	13.062436523437501	-94.4061279296875	-216.156005859375	39.4134521484375
7.507	1.88009033203125	-0.19399658203125	13.66358642578125	-114.8223876953125	-221.45843505859375	46.08917236328125
7.52	3.88232666015625	-0.36164794921875004	13.24685302734375	-129.9896240234375	-163.0096435546875	44.5098876953125
7.532	5.0199609375000005	-0.7065307617187501	11.92001220703125	-141.99066162109375	-68.78662109375	25.48980712890625
7.543	4.54335205078125	-0.39996826171875	10.0734521484375	-142.86041259765625	21.78192138671875	-3.51715087890625
7.556	5.865402832031251	-2.1076171875000003	7.5922119140625	-132.24029541015625	71.14410400390625	-19.64569091796875
7.566	5.51093994140625	-2.8883935546875	3.1662158203125004	-101.09710693359375	71.80023193359375	-0.3509521484375
7.578	3.908671875	-1.07296875	1.80823974609375	-79.13970947265625	10.9710693359375	16.67022705078125
7.589	2.48842529296875	-1.5855029296875	2.10522216796875	-64.43023681640625	-67.87872314453125	17.5323486328125
7.601	2.3303540039062502	-2.7494824218750002	5.38400390625	-53.52020263671875	-140.63262939453125	5.77545166015625
7.613	3.18298095703125	-2.8740234375	8.5885400390625	-54.40521240234375	-158.21075439453125	-1.708984375
7.625	3.6907250976562502	-5.19240234375	10.77040283203125	-69.75555419921875	-124.0234375	-8.270263671875
7.636	5.1109716796875	-7.3575	10.9643994140625	-65.02532958984375	-48.25592041015625	4.69207763671875
7.649	5.027145996093751	-6.140830078125	9.522597656250001	-57.22808837890625	-13.00811767578125	-6.6375732421875
7.66	5.539680175781251	-4.940925292968751	8.4065185546875	-44.94476318359375	-10.65826416015625	-13.23699951171875
7.672	5.000800781250001	-5.56363037109375	7.03177734375	-38.7420654296875	-34.1796875	-22.05657958984375
7.685	4.109853515625	-6.3036914062500005	7.2473291015625	-40.5731201171875	-44.25811767578125	-28.0303955078125
7.697	3.36021240234375	-6.591093750000001	8.0233154296875	-47.26409912109375	-41.61834716796875	-25.65765380859375
7.709	2.83809814453125	-7.455695800781251	8.3298779296875	-54.43572998046875	-50.10223388671875	-12.51983642578125
7.721	3.01053955078125	-7.129973144531251	8.382568359375	-54.17633056640625	-58.31146240234375	-3.5400390625
7.733	3.7577856445312503	-7.46527587890625	8.08798095703125	-49.67498779296875	-52.0477294921875	-1.41143798828125
7.745	3.5853442382812504	-7.470065917968751	7.558681640625	-45.1202392578125	-40.39764404296875	-6.5155029296875
7.757	3.4512231445312502	-7.63771728515625	6.897656250000001	-44.33441162109375	-35.31646728515625	-14.96124267578125
7.77	2.6800268554687503	-8.67236572265625	6.1264599609375	-37.384033203125	-33.233642578125	-27.3590087890625
7.782	3.5518139648437503	-8.41130859375	7.20661376953125	-23.49853515625	-34.2559814453125	-14.373779296875
7.794	2.0932470703125	-8.07361083984375	9.23280029296875	-10.91766357421875	-10.88714599609375	-20.1873779296875
7.805	5.5253100585937505	-8.54782470703125	9.81	-40.12298583984375	48.78997802734375	17.0745849609375
7.818	4.2583447265625	-9.30944091796875	7.0892578125000005	-41.961669921875	80.45196533203125	24.81842041015625
7.829	3.85358642578125	-9.3118359375	6.4905029296875005	-28.62548828125	72.95989990234375	5.767822265625
7.841	2.61775634765625	-8.8472021484375	6.77551025390625	-26.17645263671875	29.327392578125	-11.54327392578125
7.854	1.00351318359375	-8.83043701171875	7.35989501953125	-29.97589111328125	-17.2119140625	-32.34100341796875
7.866	0.33769775390625	-8.3873583984375	8.655600585937501	-34.23309326171875	-37.9486083984375	-52.75726318359375
7.877	0.5795947265625	-8.871152343750001	9.30465087890625	-47.79815673828125	-55.4962158203125	-56.31256103515625
7.889	2.5051904296875	-9.48667236328125	7.78620849609375	-46.0357666015625	-32.93609619140625	-50.048828125
7.902	1.92799072265625	-9.302255859375	7.077282714843751	-28.73992919921875	-5.60760498046875	-33.5235595703125
7.914	3.16142578125	-8.84480712890625	7.0748876953125	-11.53564453125	19.775390625	-22.34649658203125
7.925	2.2848486328125	-8.660390625	6.957531738281251	3.83758544921875	72.31903076171875	-14.6331787109375
7.937	1.1256591796875	-8.90707763671875	7.182663574218751	13.60321044921875	93.19305419921875	-19.0582275390625
7.949	0.8813671875000001	-9.37650146484375	6.77551025390625	13.51165771484375	81.39801025390625	-22.064208984375
7.961	-0.08861572265625	-8.662785644531251	7.577841796875	13.4735107421875	55.15289306640625	-27.679443359375
7.972	-0.51013916015625	-8.478369140625	8.03050048828125	11.53564453125	32.38677978515625	-39.6270751953125
7.984	-0.35206787109375004	-8.0807958984375	7.75746826171875	12.0849609375	11.932373046875	-48.77471923828125
7.996	0.3879931640625	-8.243657226562501	7.1419482421875005	14.2822265625	14.8773193359375	-58.807373046875
8.007	0.7256909179687501	-8.114326171875	6.95513671875	16.9219970703125	37.506103515625	-68.87054443359375
8.018	0.536484375	-7.7838134765625	7.15871337890625	19.75250244140625	56.8695068359375	-74.1119384765625
8.03	0.39278320312500004	-7.63292724609375	7.582631835937501	24.94049072265625	74.33319091796875	-72.71575927734375
8.042	-0.6035449218750001	-7.232958984375	7.922724609375001	33.16497802734375	94.39849853515625	-71.08306884765625
8.054	-1.0370434570312501	-6.785090332031251	8.48076416015625	43.52569580078125	115.936279296875	-69.60296630859375
8.067	-1.0585986328125	-6.890471191406251	8.325087890625001	39.3524169921875	116.7449951171875	-60.00518798828125
8.079	-1.3076806640625	-6.71323974609375	7.6592724609375	27.45819091796875	89.11895751953125	-52.337646484375
8.091	-1.6525634765625001	-6.7898803710937505	7.64729736328125	19.3328857421875	49.560546875	-50.01068115234375
8.103	-2.57943603515625	-6.01389404296875	8.483159179687501	18.80645751953125	30.20477294921875	-52.71148681640625
8.115	-3.0057495117187503	-5.51572998046875	9.5034375	21.484375	27.923583984375	-58.1512451171875
8.127	-2.9961694335937503	-5.201982421875	9.54415283203125	23.64349365234375	35.19439697265625	-60.75286865234375
8.138	-3.27638671875	-5.3313134765625	9.340576171875	29.9224853515625	53.16162109375	-61.60736083984375
8.15	-3.10155029296875	-5.144501953125	9.156159667968751	40.22979736328125	72.74627685546875	-58.990478515625
8.162	-2.70876708984375	-4.8403344726562505	9.263935546875	50.2471923828125	94.024658203125	-55.29022216796875
8.174	-2.57464599609375	-4.11943359375	9.273515625	56.66351318359375	111.04583740234375	-44.82269287109375
8.185	-2.5866210937500003	-3.8416113281250004	9.13699951171875	62.347412109375	123.46649169921875	-33.294677734375
8.198	-3.420087890625	-3.5613940429687503	8.2244970703125	62.43133544921875	116.69158935546875	-18.18084716796875
8.21	-4.09308837890625	-3.3099169921875	7.8005786132812505	59.9822998046875	96.30584716796875	-2.8533935546875
8.221	-4.6223876953125	-2.42136474609375	8.064030761718751	52.28424072265625	78.01055908203125	0.2593994140625
8.231	-5.127736816406251	-2.48842529296875	8.557404785156251	42.9840087890625	60.87493896484375	-0.457763671875
8.244	-5.34328857421875	-2.3734643554687502	9.42919189453125	39.9932861328125	39.61944580078125	-6.21795654296875
8.255	-5.4654345703125005	-1.99265625	9.987231445312501	41.03851318359375	31.8145751953125	-11.53564453125
8.267	-5.30975830078125	-1.4681469726562502	9.24238037109375	44.42596435546875	41.48101806640625	-15.8233642578125
8.279	-5.7719970703125005	-1.16637451171875	8.76337646484375	46.7987060546875	43.34259033203125	-15.78521728515625
8.29	-5.37681884765625	-0.7472460937500001	8.131091308593751	48.27117919921875	36.07177734375	-4.5928955078125
8.301	-4.95050537109375	-0.11256591796875001	7.84368896484375	54.3975830078125	37.77313232421875	8.26263427734375
8.312	-4.93134521484375	-0.3305126953125	7.743098144531251	62.9119873046875	35.39276123046875	19.7601318359375
8.324	-5.247487792968751	-0.5795947265625	7.668852539062501	73.1658935546875	17.8680419921875	24.55902099609375
8.335	-4.675078125000001	-0.79754150390625	8.07361083984375	92.071533203125	1.3580322265625	21.575927734375
8.346	-3.9805224609375003	-0.536484375	9.1825048828125	105.62896728515625	-2.20489501953125	19.10400390625
